id,prediction,confidence
1_11242,1,0.6069
1_1470,0,0.3013
1_2216,1,0.6057
1_3259,1,0.9202
1_3348,1,0.5146
1_410,1,0.5744
1_427,1,0.8321
1_467,0,0.35
1_4949,0,0.4983
1_5571,0,0.421
1_5758,1,0.9595
1_5919,0,0.447
1_6020,0,0.2765
1_6211,1,0.5055
1_6428,1,0.5514
1_6683,1,0.6779
1_6769,0,0.4912
1_7341,0,0.451
1_7357,0,0.2772
1_7593,0,0.4365
1_8045,1,0.5082
1_9009,1,0.5525
2_107,0,0.4109
2_112,1,0.857
2_134,0,0.1956
2_149,1,0.5182
2_15,1,0.8669
2_162,0,0.3347
2_168,1,0.5954
2_170,1,0.5816
2_172,1,0.701
2_173,0,0.4085
2_226,0,0.3142
2_227,1,0.598
2_235,1,0.6524
2_242,1,0.9639
2_255,0,0.3526
2_259,0,0.3596
2_263,0,0.0964
2_268,1,0.779
2_278,0,0.3338
2_293,0,0.3392
2_294,1,0.5877
2_30,1,0.6428
2_301,0,0.4843
2_310,0,0.3493
2_313,1,0.5294
2_33,0,0.4136
2_342,1,0.9906
2_350,1,0.7266
2_374,0,0.2761
2_393,0,0.231
2_413,1,0.5372
2_443,0,0.1342
2_445,0,0.4181
2_450,0,0.4728
2_461,0,0.4187
2_477,1,0.5763
2_498,1,0.5535
2_512,1,0.5703
2_531,1,0.8616
2_567,0,0.2025
2_573,0,0.2076
2_577,1,0.9442
2_579,0,0.4883
2_595,1,0.6395
2_596,1,0.9782
2_623,1,0.5541
2_72,1,0.5976
