id,prediction,confidence
1_11242,1,0.6326
1_1470,0,0.2424
1_2216,1,0.6979
1_3259,1,0.997
1_3348,1,0.5437
1_410,1,0.6823
1_427,1,0.6119
1_467,1,0.7057
1_4949,1,0.7252
1_5571,1,0.5579
1_5758,0,0.4356
1_5919,1,0.6219
1_6020,0,0.2424
1_6211,1,0.6741
1_6428,1,0.6781
1_6683,1,0.7482
1_6769,1,0.7254
1_7341,1,0.7101
1_7357,0,0.1819
1_7593,1,0.6215
1_8045,1,0.6806
1_9009,1,0.6496
2_107,1,0.541
2_112,1,0.6825
2_134,1,0.6585
2_149,0,0.264
2_15,1,0.5499
2_162,0,0.2424
2_168,1,0.6679
2_170,1,0.7112
2_172,1,0.6087
2_173,0,0.1799
2_226,1,0.6771
2_227,1,0.7203
2_235,1,0.6193
2_242,1,0.8594
2_255,0,0.2424
2_259,1,0.6337
2_263,0,0.3376
2_268,1,0.6772
2_278,0,0.2424
2_293,0,0.2424
2_294,1,0.7594
2_30,1,0.7765
2_301,1,0.5713
2_310,1,0.6444
2_313,1,0.6968
2_33,1,0.6678
2_342,0,0.2214
2_350,1,0.7759
2_374,0,0.4107
2_393,1,0.7348
2_413,1,0.7428
2_443,0,0.2424
2_445,0,0.2424
2_450,1,0.79
2_461,1,0.6963
2_477,1,0.6356
2_498,1,0.7449
2_512,1,0.5113
2_531,1,0.7171
2_567,0,0.2424
2_573,0,0.1871
2_577,0,0.4822
2_579,0,0.3409
2_595,1,0.6754
2_596,1,0.753
2_623,1,0.7319
2_72,1,0.7537
