id,prediction,confidence
1_11242_embedding,1,0.6062
1_1470_embedding,0,0.2829
1_2216_embedding,1,0.7624
1_3259_embedding,1,0.8299
1_3348_embedding,0,0.3955
1_410_embedding,1,0.5422
1_427_embedding,0,0.412
1_467_embedding,0,0.4296
1_4949_embedding,0,0.4082
1_5571_embedding,1,0.7674
1_5758_embedding,1,0.6119
1_5919_embedding,0,0.3377
1_6020_embedding,0,0.2829
1_6211_embedding,1,0.9388
1_6428_embedding,1,0.9187
1_6683_embedding,1,0.5171
1_6769_embedding,1,0.6183
1_7341_embedding,0,0.4526
1_7357_embedding,0,0.4159
1_7593_embedding,0,0.4723
1_8045_embedding,0,0.4201
1_9009_embedding,1,0.589
2_107_embedding,0,0.4568
2_112_embedding,1,0.6164
2_134_embedding,1,0.5685
2_149_embedding,0,0.1856
2_15_embedding,1,0.6989
2_162_embedding,0,0.2829
2_168_embedding,1,0.6062
2_170_embedding,0,0.2829
2_172_embedding,1,0.78
2_173_embedding,0,0.4678
2_226_embedding,0,0.452
2_227_embedding,0,0.4399
2_235_embedding,0,0.4717
2_242_embedding,1,0.5882
2_255_embedding,0,0.2829
2_259_embedding,0,0.4772
2_263_embedding,0,0.2829
2_268_embedding,0,0.3588
2_278_embedding,0,0.2829
2_293_embedding,0,0.2829
2_294_embedding,0,0.4705
2_301_embedding,1,0.7829
2_30_embedding,0,0.4278
2_310_embedding,0,0.4021
2_313_embedding,1,0.5445
2_33_embedding,0,0.4287
2_342_embedding,0,0.3735
2_350_embedding,1,0.5043
2_374_embedding,0,0.473
2_393_embedding,0,0.1199
2_413_embedding,1,0.534
2_443_embedding,0,0.2829
2_445_embedding,0,0.2829
2_450_embedding,0,0.4473
2_461_embedding,1,0.507
2_477_embedding,0,0.3381
2_498_embedding,1,0.7533
2_512_embedding,0,0.4544
2_531_embedding,0,0.3634
2_567_embedding,0,0.2829
2_573_embedding,1,0.6303
2_577_embedding,0,0.0754
2_579_embedding,0,0.2829
2_595_embedding,0,0.4422
2_596_embedding,1,0.8124
2_623_embedding,1,0.6115
2_72_embedding,0,0.472
