id,prediction,confidence
1_11242,0,0.0831
1_1470,0,0.0264
1_2216,1,0.8416
1_3259,0,0.4047
1_3348,0,0.2809
1_410,1,0.637
1_427,1,0.554
1_467,0,0.447
1_4949,0,0.3711
1_5571,0,0.1976
1_5758,1,0.5146
1_5919,1,0.6083
1_6020,0,0.0641
1_6211,0,0.1904
1_6428,1,0.9436
1_6683,1,0.7679
1_6769,1,0.6715
1_7341,0,0.0695
1_7357,0,0.1273
1_7593,0,0.3807
1_8045,0,0.0613
1_9009,1,0.6737
2_107,1,0.586
2_112,1,0.8308
2_134,1,0.6285
2_149,0,0.3389
2_15,1,0.5375
2_162,0,0.139
2_168,0,0.1807
2_170,1,0.9309
2_172,1,0.7842
2_173,1,0.6132
2_226,0,0.191
2_227,1,0.9794
2_235,1,0.8337
2_242,1,0.9788
2_255,0,0.054
2_259,0,0.3311
2_263,0,0.4582
2_268,1,0.9247
2_278,0,0.2885
2_293,0,0.2851
2_294,1,0.8739
2_30,1,0.55
2_301,0,0.2171
2_310,0,0.3742
2_313,1,0.6643
2_33,0,0.3764
2_342,1,0.8224
2_350,1,0.9524
2_374,0,0.2203
2_393,1,0.5754
2_413,1,0.5009
2_443,0,0.1192
2_445,1,0.6843
2_450,0,0.2726
2_461,1,0.7232
2_477,1,0.8899
2_498,1,0.7526
2_512,1,0.7894
2_531,1,0.9714
2_567,0,0.1559
2_573,0,0.0387
2_577,1,0.6979
2_579,0,0.2729
2_595,1,0.9835
2_596,1,0.9795
2_623,1,0.8748
2_72,1,0.8796
