id,prediction,confidence
1_11242,1,0.6197
1_1470,0,0.1692
1_2216,0,0.0736
1_3259,1,0.8318
1_3348,1,0.728
1_410,1,0.5498
1_427,0,0.4823
1_467,1,0.7869
1_4949,1,0.8422
1_5571,0,0.3883
1_5758,1,0.9499
1_5919,0,0.3415
1_6020,0,0.4201
1_6211,1,0.9204
1_6428,1,0.7186
1_6683,0,0.4824
1_6769,0,0.4385
1_7341,0,0.1678
1_7357,1,0.5058
1_7593,0,0.4014
1_8045,0,0.4762
1_9009,0,0.0577
2_107,0,0.2514
2_112,0,0.4811
2_134,1,0.6007
2_149,1,0.769
2_15,1,0.6752
2_162,0,0.4932
2_168,1,0.8605
2_170,0,0.3173
2_172,0,0.464
2_173,1,0.7388
2_226,0,0.0631
2_227,1,0.7974
2_235,1,0.618
2_242,0,0.3145
2_255,0,0.4357
2_259,0,0.4251
2_263,1,0.8669
2_268,1,0.9708
2_278,0,0.4658
2_293,0,0.1098
2_294,0,0.1293
2_30,1,0.6843
2_301,0,0.4544
2_310,0,0.0515
2_313,1,0.534
2_33,1,0.5583
2_342,1,0.7045
2_350,1,0.7877
2_374,0,0.4533
2_393,1,0.8697
2_413,0,0.4216
2_443,1,0.6823
2_445,1,0.575
2_450,0,0.4915
2_461,0,0.0824
2_477,0,0.2865
2_498,1,0.6834
2_512,1,0.7501
2_531,1,0.9765
2_567,0,0.4894
2_573,1,0.5224
2_577,1,0.8018
2_579,0,0.4103
2_595,0,0.4804
2_596,1,0.9606
2_623,1,0.5816
2_72,1,0.6106
