id,prediction,confidence
1_11242,0,0.3314
1_1470,0,0.2891
1_2216,1,0.7383
1_3259,1,0.7815
1_3348,1,0.5829
1_410,0,0.4591
1_427,0,0.3906
1_467,1,0.5883
1_4949,0,0.2558
1_5571,1,0.599
1_5758,0,0.4712
1_5919,1,0.6732
1_6020,0,0.2891
1_6211,0,0.1792
1_6428,1,0.7125
1_6683,1,0.8515
1_6769,1,0.7544
1_7341,0,0.347
1_7357,0,0.4095
1_7593,1,0.6216
1_8045,0,0.3343
1_9009,0,0.1971
2_107,0,0.2246
2_112,0,0.3904
2_134,0,0.2809
2_149,0,0.3772
2_15,1,0.5297
2_162,0,0.2891
2_168,0,0.3051
2_170,1,0.7791
2_172,0,0.2144
2_173,0,0.1019
2_226,0,0.1613
2_227,1,0.8456
2_235,1,0.7061
2_242,1,0.9202
2_255,0,0.2891
2_259,0,0.2653
2_263,0,0.0932
2_268,1,0.5802
2_278,0,0.2891
2_293,0,0.2891
2_294,1,0.9372
2_30,1,0.7243
2_301,1,0.6972
2_310,1,0.5703
2_313,1,0.702
2_33,1,0.7173
2_342,1,0.564
2_350,0,0.3908
2_374,0,0.2029
2_393,1,0.8398
2_413,1,0.614
2_443,0,0.2891
2_445,0,0.2891
2_450,1,0.8324
2_461,1,0.5599
2_477,1,0.8262
2_498,1,0.8494
2_512,0,0.157
2_531,1,0.7579
2_567,0,0.2891
2_573,0,0.0411
2_577,0,0.4307
2_579,1,0.6644
2_595,1,0.9357
2_596,1,0.8781
2_623,1,0.8848
2_72,1,0.9262
