id,prediction,confidence
1_11242_embedding,0,0.3327
1_1470_embedding,0,0.3367
1_2216_embedding,1,0.7134
1_3259_embedding,1,0.6566
1_3348_embedding,0,0.3049
1_410_embedding,1,0.5367
1_427_embedding,0,0.2315
1_467_embedding,0,0.2735
1_4949_embedding,1,0.7731
1_5571_embedding,1,0.5822
1_5758_embedding,1,0.5425
1_5919_embedding,1,0.6008
1_6020_embedding,0,0.3367
1_6211_embedding,1,0.9301
1_6428_embedding,1,0.8404
1_6683_embedding,1,0.7921
1_6769_embedding,1,0.5638
1_7341_embedding,1,0.7187
1_7357_embedding,1,0.7545
1_7593_embedding,1,0.6219
1_8045_embedding,1,0.5635
1_9009_embedding,1,0.6494
2_107_embedding,0,0.2394
2_112_embedding,0,0.3129
2_134_embedding,0,0.3325
2_149_embedding,0,0.2496
2_15_embedding,0,0.3502
2_162_embedding,0,0.3367
2_168_embedding,1,0.6901
2_170_embedding,0,0.3367
2_172_embedding,0,0.3912
2_173_embedding,1,0.6069
2_226_embedding,1,0.7526
2_227_embedding,0,0.4461
2_235_embedding,1,0.53
2_242_embedding,1,0.8421
2_255_embedding,0,0.3367
2_259_embedding,1,0.5058
2_263_embedding,0,0.3367
2_268_embedding,1,0.6107
2_278_embedding,0,0.3367
2_293_embedding,0,0.3367
2_294_embedding,1,0.7138
2_301_embedding,1,0.6142
2_30_embedding,0,0.3299
2_310_embedding,1,0.6074
2_313_embedding,1,0.7097
2_33_embedding,0,0.2489
2_342_embedding,0,0.3595
2_350_embedding,1,0.8536
2_374_embedding,1,0.8774
2_393_embedding,0,0.1197
2_413_embedding,0,0.2362
2_443_embedding,0,0.3367
2_445_embedding,0,0.3367
2_450_embedding,0,0.388
2_461_embedding,0,0.235
2_477_embedding,1,0.5553
2_498_embedding,1,0.591
2_512_embedding,1,0.7573
2_531_embedding,0,0.1146
2_567_embedding,0,0.3367
2_573_embedding,1,0.7815
2_577_embedding,0,0.4009
2_579_embedding,0,0.3367
2_595_embedding,0,0.309
2_596_embedding,1,0.8779
2_623_embedding,1,0.8298
2_72_embedding,0,0.2671
